6.189923286437988281e+00,5.816514015197753906e+00,5.255328655242919922e+00,5.121844291687011719e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.102191925048828125e+00,5.072308540344238281e+00,7.627534389495849609e+00,4.848615646362304688e+00
1.116300201416015625e+01,6.631320953369140625e+00,7.395490646362304688e+00,2.825760602951049805e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.262443542480468750e+00,2.517607688903808594e+00,1.008115768432617188e+01,8.904994964599609375e+00
6.101766586303710938e+00,4.123843193054199219e+00,3.537411928176879883e+00,2.120429515838623047e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.182813644409179688e+00,5.351135253906250000e+00,6.038532257080078125e+00,8.339826583862304688e+00
6.711580753326416016e+00,6.653411865234375000e+00,1.114317703247070312e+01,5.741760730743408203e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.472002029418945312e+00,7.660182476043701172e+00,4.178162574768066406e+00,5.731752395629882812e+00
4.756675243377685547e+00,9.340293884277343750e+00,4.425245285034179688e+00,8.016405105590820312e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.523178100585937500e+00,3.705407619476318359e+00,3.087280511856079102e+00,8.887443542480468750e+00
6.502711772918701172e+00,6.482667446136474609e+00,6.545739650726318359e+00,6.589382171630859375e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.169731616973876953e+00,4.940669059753417969e+00,8.117302894592285156e+00,5.985210895538330078e+00
3.270920276641845703e+00,9.628750801086425781e+00,4.807266235351562500e+00,1.350688457489013672e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.617854118347167969e+00,8.874756813049316406e+00,7.720128059387207031e+00,7.204096317291259766e+00
4.618191719055175781e+00,6.697154998779296875e+00,2.734992980957031250e+00,4.379353046417236328e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.176654815673828125e+00,5.377600669860839844e+00,5.252467155456542969e+00,7.553073883056640625e+00
9.476022720336914062e+00,2.677815914154052734e+00,6.728138446807861328e+00,5.789126396179199219e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.659909248352050781e+00,8.508165359497070312e+00,6.488221645355224609e+00,3.628873825073242188e+00
5.537004470825195312e+00,8.573958396911621094e+00,4.454438209533691406e+00,3.705577373504638672e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.810773372650146484e+00,8.813728332519531250e+00,8.257754325866699219e+00,5.497158050537109375e+00
6.301795959472656250e+00,7.134436130523681641e+00,4.571887969970703125e+00,7.187749862670898438e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.017979621887207031e+00,9.403189659118652344e+00,7.968159675598144531e+00,7.210849761962890625e+00
6.997019290924072266e+00,6.613750457763671875e+00,6.418600559234619141e+00,6.003020763397216797e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.967303276062011719e+00,9.761758804321289062e+00,7.983329772949218750e+00,1.135672569274902344e+01
5.466742038726806641e+00,3.815039396286010742e+00,8.363563537597656250e+00,7.225754737854003906e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.639793395996093750e+00,6.729418277740478516e+00,6.175197601318359375e+00,6.836607456207275391e+00
6.963872432708740234e+00,5.546332836151123047e+00,8.613709449768066406e+00,9.244256973266601562e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.807043075561523438e+00,8.136542320251464844e+00,6.905753135681152344e+00,8.023235321044921875e+00
1.098743915557861328e+01,7.830165386199951172e+00,5.916665554046630859e+00,9.820226669311523438e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.543524265289306641e+00,3.098650932312011719e+00,6.885696887969970703e+00,6.803604602813720703e+00
6.216031074523925781e+00,4.451300621032714844e+00,7.356218338012695312e+00,7.483966827392578125e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.994626998901367188e+00,1.042033004760742188e+01,1.167031478881835938e+01,7.465016365051269531e+00
2.337397098541259766e+00,7.989708900451660156e+00,9.066098213195800781e+00,5.518692493438720703e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.209366989135742188e+01,4.361844062805175781e+00,6.875094890594482422e+00,3.331186532974243164e+00
5.419642448425292969e+00,3.534981250762939453e+00,7.647000789642333984e+00,5.881965637207031250e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.202840805053710938e+00,7.157386302947998047e+00,4.336332321166992188e+00,7.036830425262451172e+00
6.829918384552001953e+00,6.889944076538085938e+00,5.420694351196289062e+00,5.206823825836181641e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.047476291656494141e+00,7.850016117095947266e+00,7.315496921539306641e+00,8.240047454833984375e+00
6.362737655639648438e+00,7.096807479858398438e+00,6.017904758453369141e+00,6.867734432220458984e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.656589031219482422e+00,7.479501247406005859e+00,7.005668640136718750e+00,7.028709411621093750e+00
4.734276771545410156e+00,4.783191680908203125e+00,4.979365348815917969e+00,1.053962612152099609e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.353250503540039062e+00,8.181162834167480469e+00,9.182928085327148438e+00,6.423872470855712891e+00
8.538391113281250000e+00,6.556509494781494141e+00,8.114299774169921875e+00,6.055897712707519531e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.116044998168945312e+00,6.233733177185058594e+00,8.419672966003417969e+00,2.197436809539794922e+00
5.974995613098144531e+00,3.678092002868652344e+00,9.293346405029296875e+00,6.412105083465576172e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.503849983215332031e+00,5.046967029571533203e+00,8.549677848815917969e+00,8.299940109252929688e+00
7.170775890350341797e+00,6.777520656585693359e+00,6.894430637359619141e+00,6.610380649566650391e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.001405715942382812e+00,3.286853551864624023e+00,5.876481533050537109e+00,5.773578643798828125e+00
6.141318321228027344e+00,6.901335716247558594e+00,7.877762317657470703e+00,1.079892539978027344e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.691805839538574219e+00,1.032953166961669922e+01,9.691611289978027344e+00,5.785249233245849609e+00
4.320939064025878906e+00,2.426366806030273438e+00,2.662104606628417969e+00,5.619580745697021484e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.444218158721923828e+00,6.943957805633544922e+00,6.049321651458740234e+00,8.414022445678710938e+00
5.635165214538574219e+00,5.687391757965087891e+00,3.389525890350341797e+00,8.126385688781738281e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.797814369201660156e+00,4.017641544342041016e+00,7.209435939788818359e+00,7.928758621215820312e+00
6.649803638458251953e+00,6.857972621917724609e+00,9.420087814331054688e+00,8.710060119628906250e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.863796234130859375e+00,8.230761528015136719e+00,7.594760417938232422e+00,6.032377719879150391e+00
5.743767738342285156e+00,7.059311389923095703e+00,1.024953651428222656e+01,4.257660865783691406e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.836511611938476562e+00,8.966774940490722656e+00,7.002119541168212891e+00,8.225662231445312500e+00
8.826238632202148438e+00,5.930968761444091797e+00,7.088614463806152344e+00,4.727149963378906250e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.470816612243652344e+00,4.794756412506103516e+00,2.387224197387695312e+00,3.343738794326782227e+00
3.063543319702148438e+00,7.670326232910156250e+00,4.683153629302978516e+00,6.208063602447509766e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.424962043762207031e+00,6.230536937713623047e+00,4.535890579223632812e+00,4.691854000091552734e+00
3.088404655456542969e+00,5.950483798980712891e+00,2.651506900787353516e+00,8.384784698486328125e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.855096817016601562e+00,9.391836166381835938e+00,4.976433277130126953e+00,5.852697372436523438e+00
5.560086727142333984e+00,3.005193233489990234e+00,9.581579208374023438e+00,4.377833366394042969e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.004092216491699219e+00,1.143686294555664062e+01,5.630999565124511719e+00,6.560205936431884766e+00
5.401621818542480469e+00,9.286630630493164062e+00,8.188858032226562500e+00,4.851239204406738281e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.751471996307373047e+00,8.524480819702148438e+00,4.281629562377929688e+00,1.263960838317871094e+00
3.030329227447509766e+00,7.248793601989746094e+00,5.306383132934570312e+00,6.680882453918457031e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.305483818054199219e+00,1.010914039611816406e+01,5.606229305267333984e+00,9.308568954467773438e+00
4.468234062194824219e+00,7.938173294067382812e+00,1.004641532897949219e+01,5.952731609344482422e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.163877964019775391e+00,4.797815322875976562e+00,5.409029960632324219e+00,7.433434963226318359e+00
2.310717582702636719e+00,5.818203926086425781e+00,7.414178371429443359e+00,1.025142002105712891e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.333573341369628906e+00,6.475622177124023438e+00,4.673708438873291016e+00,5.718404769897460938e+00
7.387318134307861328e+00,4.186945915222167969e+00,5.574145317077636719e+00,5.172811985015869141e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.805217742919921875e+00,6.198537349700927734e+00,5.715498924255371094e+00,5.386027336120605469e+00
5.312138557434082031e+00,4.506423950195312500e+00,6.058541774749755859e+00,1.036897945404052734e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.895682334899902344e+00,8.636124610900878906e+00,5.003746986389160156e+00,6.858925819396972656e+00
8.925162315368652344e+00,7.228954792022705078e+00,9.115997314453125000e+00,7.403960227966308594e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.739561557769775391e+00,6.225602149963378906e+00,7.373199462890625000e+00,2.641542434692382812e+00
8.605837821960449219e+00,9.356231689453125000e+00,5.698028564453125000e+00,7.797473430633544922e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.456100463867187500e+00,7.134071350097656250e+00,6.999782085418701172e+00,7.490531444549560547e+00
7.523870468139648438e+00,5.632081985473632812e+00,7.276437759399414062e+00,-6.629896163940429688e-02,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,2.878616809844970703e+00,5.565771102905273438e+00,6.185792446136474609e+00,6.649456977844238281e+00
7.994730949401855469e+00,5.213440895080566406e+00,3.738822698593139648e+00,7.718508243560791016e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.855153083801269531e+00,6.224430084228515625e+00,6.581035137176513672e+00,6.342152118682861328e+00
7.779507637023925781e+00,1.986204624176025391e+00,7.453201293945312500e+00,1.941367149353027344e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.482785701751708984e+00,4.336884498596191406e+00,6.490114212036132812e+00,6.913378715515136719e+00
6.075625419616699219e+00,1.040323543548583984e+01,7.565756797790527344e+00,7.831066608428955078e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.341238975524902344e+00,9.041900634765625000e+00,6.839376449584960938e+00,9.224020004272460938e+00
5.086115360260009766e+00,2.613556385040283203e+00,3.956023454666137695e+00,5.899507999420166016e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.480766773223876953e+00,6.627154350280761719e+00,4.057933807373046875e+00,9.450806617736816406e+00
8.308970451354980469e+00,6.517907619476318359e+00,8.130844116210937500e+00,9.446645736694335938e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.245781421661376953e+00,6.670315742492675781e+00,6.223188400268554688e+00,5.007649421691894531e+00
8.318465232849121094e+00,5.594531536102294922e+00,7.600779056549072266e+00,5.425004005432128906e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.533339023590087891e+00,6.783010482788085938e+00,1.042650222778320312e+01,7.296758651733398438e+00
1.013770103454589844e+01,7.249479770660400391e+00,6.763528347015380859e+00,6.284007072448730469e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.747544527053833008e+00,7.476358413696289062e+00,7.469689369201660156e+00,7.097401618957519531e+00
4.501395225524902344e+00,7.835672378540039062e+00,8.366000175476074219e+00,3.754866361618041992e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.171129989624023438e+01,5.701657295227050781e+00,7.088109016418457031e+00,7.248523235321044922e+00
9.434643745422363281e+00,4.908381462097167969e+00,1.029064941406250000e+01,3.943752288818359375e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.226097583770751953e+00,5.916350841522216797e+00,4.454431533813476562e+00,8.301572799682617188e+00
1.038178730010986328e+01,6.665572166442871094e+00,1.004063892364501953e+01,8.591508865356445312e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.145240783691406250e+00,7.691476821899414062e+00,1.082565116882324219e+01,5.621223926544189453e+00
7.861469745635986328e+00,5.201509475708007812e+00,8.857849121093750000e+00,2.307622432708740234e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.946651935577392578e+00,9.216571807861328125e+00,5.950211524963378906e+00,8.937114715576171875e+00
3.168598175048828125e+00,5.665025711059570312e+00,4.104810714721679688e+00,7.754261970520019531e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.258029460906982422e+00,5.743327140808105469e+00,7.872259616851806641e+00,5.105850696563720703e+00
9.318448066711425781e+00,6.277050971984863281e+00,7.411677360534667969e+00,4.243849754333496094e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.871752738952636719e+00,7.941905021667480469e+00,8.038092613220214844e+00,7.790871620178222656e+00
4.032581329345703125e+00,7.420134544372558594e+00,2.183815002441406250e+00,5.749897003173828125e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.067059516906738281e+00,6.839023590087890625e+00,9.458214759826660156e+00,8.749656677246093750e+00
9.478528976440429688e+00,8.194575309753417969e+00,8.675074577331542969e+00,4.716416358947753906e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.429862499237060547e+00,4.614627361297607422e+00,8.752454757690429688e+00,7.737558364868164062e+00
8.995242118835449219e+00,6.506673812866210938e+00,7.723763465881347656e+00,6.638208866119384766e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.044611930847167969e+01,3.282707452774047852e+00,9.213884353637695312e+00,7.827376365661621094e+00
1.251849937438964844e+01,6.116180896759033203e+00,1.125947952270507812e+00,7.526598930358886719e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.856368303298950195e+00,5.731463432312011719e+00,7.484151840209960938e+00,6.391434192657470703e+00
6.494755268096923828e+00,3.368972301483154297e+00,8.708560943603515625e+00,8.291321754455566406e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.024515151977539062e+00,4.862970829010009766e+00,7.388470649719238281e+00,7.251012802124023438e+00
8.680639266967773438e+00,4.622781753540039062e+00,6.133307933807373047e+00,6.534881114959716797e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.577013969421386719e+00,8.589828491210937500e+00,5.180170059204101562e+00,5.943646907806396484e+00
3.362823724746704102e+00,6.323156833648681641e+00,4.774155616760253906e+00,9.420182228088378906e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.159294128417968750e+00,8.753324508666992188e+00,9.114570617675781250e+00,8.691069602966308594e+00
5.363569259643554688e+00,6.838704586029052734e+00,4.488569736480712891e+00,7.115143299102783203e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.666729450225830078e+00,9.460864067077636719e+00,6.012331962585449219e+00,7.188791751861572266e+00
7.110741615295410156e+00,3.166273593902587891e+00,9.391642570495605469e+00,2.230455398559570312e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.855668067932128906e+00,7.791494369506835938e+00,5.224601745605468750e+00,6.155159950256347656e+00
8.214990615844726562e+00,6.367129802703857422e+00,9.685173988342285156e+00,8.447540283203125000e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.339195251464843750e+00,7.942562103271484375e+00,3.970617294311523438e+00,6.043737411499023438e+00
8.552339553833007812e+00,9.119163513183593750e+00,7.434317588806152344e+00,8.616724014282226562e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.452879905700683594e+00,3.674844980239868164e+00,7.660726547241210938e+00,8.960777282714843750e+00
9.940240859985351562e+00,5.538120746612548828e+00,7.486538887023925781e+00,5.493685245513916016e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.225484848022460938e+00,5.817343235015869141e+00,1.160864639282226562e+01,6.956544876098632812e+00
2.792531728744506836e+00,3.915093421936035156e+00,5.795214176177978516e+00,9.156459808349609375e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.692535400390625000e+00,7.977966308593750000e+00,6.341324329376220703e+00,8.448073387145996094e+00
7.021674156188964844e+00,4.237861633300781250e+00,1.933562755584716797e+00,3.857775449752807617e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.088438034057617188e+00,4.984051704406738281e+00,7.316486835479736328e+00,4.312988281250000000e+00
6.691392421722412109e+00,2.396149635314941406e+00,9.096388816833496094e+00,7.180492877960205078e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.365116596221923828e+00,3.581770896911621094e+00,3.939115047454833984e+00,6.358582973480224609e+00
4.998252391815185547e+00,4.234508514404296875e+00,6.450759887695312500e+00,1.053108978271484375e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.048078536987304688e+00,3.419703483581542969e+00,6.017893791198730469e+00,5.931859016418457031e+00
5.276288509368896484e+00,4.683674335479736328e+00,5.464953422546386719e+00,5.971765041351318359e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.569205760955810547e+00,7.007400989532470703e+00,9.217567443847656250e+00,2.755962133407592773e+00
1.134884834289550781e+01,6.485722064971923828e+00,9.126547813415527344e+00,6.643671512603759766e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.660175323486328125e+00,5.600921630859375000e+00,8.911828994750976562e+00,6.915579319000244141e+00
3.053708791732788086e+00,6.614658832550048828e+00,5.443085670471191406e+00,3.334155797958374023e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.183118820190429688e+00,1.085357666015625000e+01,4.578091144561767578e+00,6.452362060546875000e+00
6.586943149566650391e+00,5.525535583496093750e+00,8.943035125732421875e+00,9.883876800537109375e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.049514293670654297e+00,4.247296333312988281e+00,9.000017166137695312e+00,5.595710754394531250e+00
9.414649009704589844e+00,5.661259174346923828e+00,4.796941757202148438e+00,7.001389980316162109e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.023710727691650391e+00,8.392251014709472656e+00,9.138808250427246094e+00,7.278276443481445312e+00
6.089066028594970703e+00,9.306512832641601562e+00,6.571848869323730469e+00,8.400851249694824219e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.783584356307983398e+00,7.892953395843505859e+00,4.773139953613281250e+00,-9.796657562255859375e-01
7.798390388488769531e+00,9.876807212829589844e+00,9.802974700927734375e+00,1.710853099822998047e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.059054374694824219e+00,8.483354568481445312e+00,9.275235176086425781e+00,4.904987812042236328e+00
3.793632030487060547e+00,6.259752273559570312e+00,5.350758552551269531e+00,5.235607624053955078e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.227855682373046875e+00,6.036442279815673828e+00,8.011401176452636719e+00,6.955382347106933594e+00
3.023478031158447266e+00,3.285053730010986328e+00,8.731521606445312500e+00,5.311802864074707031e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,4.393566131591796875e+00,6.367300033569335938e+00,5.666381835937500000e+00,6.936669349670410156e+00
