6.450005531311035156e+00,9.963530540466308594e+00,9.642307281494140625e+00,9.034888267517089844e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.513540267944335938e+00,8.623618125915527344e+00,7.822732925415039062e+00,6.394737243652343750e+00
9.898184776306152344e+00,8.738336563110351562e+00,8.437602043151855469e+00,7.796582221984863281e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.874995231628417969e+00,4.040772914886474609e+00,6.535379409790039062e+00,7.191072463989257812e+00
7.993537902832031250e+00,8.400888442993164062e+00,8.091173171997070312e+00,5.862511157989501953e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.773543834686279297e+00,7.777577877044677734e+00,8.190452575683593750e+00,1.020802879333496094e+01
6.373682975769042969e+00,1.041696643829345703e+01,9.857641220092773438e+00,1.008602523803710938e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.479150772094726562e+00,9.324344635009765625e+00,9.191618919372558594e+00,1.039014434814453125e+01
5.807570934295654297e+00,8.585680007934570312e+00,1.118405055999755859e+01,5.792703151702880859e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.052735996246337891e+01,7.601960182189941406e+00,1.011755371093750000e+01,6.911966323852539062e+00
8.818220138549804688e+00,8.080916404724121094e+00,1.072296142578125000e+01,7.694336891174316406e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.180020523071289062e+01,4.802220344543457031e+00,1.016952610015869141e+01,4.613751411437988281e+00
8.523323059082031250e+00,8.149913787841796875e+00,7.588728427886962891e+00,7.455244064331054688e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.435591697692871094e+00,7.405708312988281250e+00,9.960933685302734375e+00,7.182015419006347656e+00
8.435166358947753906e+00,6.457242965698242188e+00,5.870811462402343750e+00,4.453829288482666016e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.516213417053222656e+00,7.684535026550292969e+00,8.371932029724121094e+00,1.067322635650634766e+01
7.090075016021728516e+00,1.167369365692138672e+01,6.758645057678222656e+00,1.034980487823486328e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.856577873229980469e+00,6.038807392120361328e+00,5.420680046081542969e+00,1.122084426879882812e+01
8.836111068725585938e+00,8.816066741943359375e+00,8.879139900207519531e+00,8.922781944274902344e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.503131389617919922e+00,7.274068832397460938e+00,1.045070266723632812e+01,8.318610191345214844e+00
5.604320049285888672e+00,1.196215057373046875e+01,7.140666007995605469e+00,3.684088230133056641e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.095125389099121094e+01,1.120815658569335938e+01,1.005352783203125000e+01,9.537495613098144531e+00
6.951591491699218750e+00,9.030554771423339844e+00,5.068392753601074219e+00,6.712752819061279297e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.510054588317871094e+00,7.711000442504882812e+00,7.585866928100585938e+00,9.886473655700683594e+00
1.180942153930664062e+01,5.011215686798095703e+00,9.061538696289062500e+00,8.122526168823242188e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.993309020996093750e+00,1.084156513214111328e+01,8.821621894836425781e+00,5.962273597717285156e+00
7.870404243469238281e+00,1.090735816955566406e+01,6.787837982177734375e+00,6.038977146148681641e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.144172668457031250e+00,1.114712810516357422e+01,1.059115409851074219e+01,7.830557823181152344e+00
8.635195732116699219e+00,9.467836380004882812e+00,6.905287742614746094e+00,9.521149635314941406e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.351379394531250000e+00,1.173658943176269531e+01,1.030155944824218750e+01,9.544249534606933594e+00
7.800141811370849609e+00,6.148439407348632812e+00,1.069696331024169922e+01,9.559154510498046875e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.973193168640136719e+00,9.062818527221679688e+00,8.508597373962402344e+00,9.170007705688476562e+00
9.297271728515625000e+00,7.879732608795166016e+00,1.094710922241210938e+01,1.157765579223632812e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.140442848205566406e+00,1.046994209289550781e+01,9.239152908325195312e+00,1.035663604736328125e+01
7.753042221069335938e+00,5.868381023406982422e+00,9.980401039123535156e+00,8.215365409851074219e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.536240577697753906e+00,9.490786552429199219e+00,6.669732093811035156e+00,9.370229721069335938e+00
9.163317680358886719e+00,9.223343849182128906e+00,7.754094123840332031e+00,7.540223598480224609e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.380876064300537109e+00,1.018341636657714844e+01,9.648897171020507812e+00,1.057344722747802734e+01
8.696137428283691406e+00,9.430207252502441406e+00,8.351304054260253906e+00,9.201134681701660156e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.989988803863525391e+00,9.812901496887207031e+00,9.339068412780761719e+00,9.362109184265136719e+00
7.067676544189453125e+00,7.116591453552246094e+00,7.312765121459960938e+00,1.287302589416503906e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.686650276184082031e+00,1.051456260681152344e+01,1.151632881164550781e+01,8.757272720336914062e+00
1.087179088592529297e+01,8.889909744262695312e+00,1.044770050048828125e+01,8.389297485351562500e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.449444770812988281e+00,8.567132949829101562e+00,1.075307273864746094e+01,4.530836582183837891e+00
8.308395385742187500e+00,6.011491775512695312e+00,1.162674617767333984e+01,8.745505332946777344e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.837249755859375000e+00,7.380366802215576172e+00,1.088307762145996094e+01,1.063333988189697266e+01
9.504175186157226562e+00,9.110919952392578125e+00,9.227829933166503906e+00,8.943779945373535156e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.033480548858642578e+01,5.620253562927246094e+00,8.209880828857421875e+00,8.106978416442871094e+00
6.654338836669921875e+00,4.759766578674316406e+00,4.995504379272460938e+00,7.952980518341064453e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.777618408203125000e+00,9.277357101440429688e+00,8.382720947265625000e+00,1.074742221832275391e+01
7.968564987182617188e+00,8.020792007446289062e+00,5.722925662994384766e+00,1.045978546142578125e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.013121414184570312e+01,6.351041316986083984e+00,9.542836189270019531e+00,1.026215839385986328e+01
8.983202934265136719e+00,9.191372871398925781e+00,1.175348758697509766e+01,1.104345989227294922e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.197196006774902344e+00,1.056416130065917969e+01,9.928159713745117188e+00,8.365777969360351562e+00
8.077167510986328125e+00,9.392711639404296875e+00,1.258293628692626953e+01,6.591060638427734375e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.116991138458251953e+01,1.130017471313476562e+01,9.335519790649414062e+00,1.055906200408935547e+01
1.115963840484619141e+01,8.264369010925292969e+00,9.422014236450195312e+00,7.060549736022949219e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.804216384887695312e+00,7.128156185150146484e+00,4.720623970031738281e+00,5.677138328552246094e+00
5.396943092346191406e+00,1.000372600555419922e+01,7.016553401947021484e+00,8.541462898254394531e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.758361816406250000e+00,8.563936233520507812e+00,6.869290351867675781e+00,7.025253772735595703e+00
5.421804428100585938e+00,8.283883094787597656e+00,4.984906673431396484e+00,1.071818447113037109e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.188496589660644531e+00,1.172523593902587891e+01,7.309833049774169922e+00,8.186097145080566406e+00
7.735021591186523438e+00,1.162003040313720703e+01,1.052225780487060547e+01,7.184638977050781250e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.084872245788574219e+00,1.085788059234619141e+01,6.615029335021972656e+00,3.597360610961914062e+00
5.363729000091552734e+00,9.582193374633789062e+00,7.639782905578613281e+00,9.014282226562500000e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.638883590698242188e+00,1.244254016876220703e+01,7.939629077911376953e+00,1.164196872711181641e+01
6.801633834838867188e+00,1.027157306671142578e+01,1.237981510162353516e+01,8.286130905151367188e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.497277259826660156e+00,7.131215095520019531e+00,7.742429733276367188e+00,9.766834259033203125e+00
4.644117355346679688e+00,8.151603698730468750e+00,9.747578620910644531e+00,1.258481979370117188e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.166697311401367188e+01,8.809021949768066406e+00,7.007108211517333984e+00,8.051804542541503906e+00
9.720718383789062500e+00,6.520345687866210938e+00,7.907545089721679688e+00,7.506211757659912109e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.213861751556396484e+01,8.531936645507812500e+00,8.048898696899414062e+00,7.719427108764648438e+00
7.645538330078125000e+00,6.839823722839355469e+00,8.391942024230957031e+00,1.270237922668457031e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.229082107543945312e+00,1.096952438354492188e+01,7.337146759033203125e+00,9.192325592041015625e+00
1.125856208801269531e+01,9.562354087829589844e+00,1.144939708709716797e+01,9.737360000610351562e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.072960853576660156e+00,8.559001922607421875e+00,9.706599235534667969e+00,4.974942207336425781e+00
1.093923759460449219e+01,1.168963146209716797e+01,8.031428337097167969e+00,1.013087272644042969e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.178950023651123047e+01,9.467471122741699219e+00,9.333182334899902344e+00,9.823930740356445312e+00
9.857270240783691406e+00,7.965481758117675781e+00,9.609837532043457031e+00,2.267100811004638672e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,5.212016582489013672e+00,7.899170875549316406e+00,8.519191741943359375e+00,8.982856750488281250e+00
1.032813072204589844e+01,7.546840667724609375e+00,6.072222709655761719e+00,1.005190849304199219e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.018855285644531250e+01,8.557829856872558594e+00,8.914434432983398438e+00,8.675551414489746094e+00
1.011290740966796875e+01,4.319604396820068359e+00,9.786601066589355469e+00,4.274766921997070312e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.816185474395751953e+00,6.670284271240234375e+00,8.823513984680175781e+00,9.246778488159179688e+00
8.409025192260742188e+00,1.273663520812988281e+01,9.899156570434570312e+00,1.016446685791015625e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.674638748168945312e+00,1.137530040740966797e+01,9.172776222229003906e+00,1.155741977691650391e+01
7.419515132904052734e+00,4.946956157684326172e+00,6.289422988891601562e+00,8.232908248901367188e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.814167022705078125e+00,8.960554122924804688e+00,6.391333580017089844e+00,1.178420639038085938e+01
1.064237022399902344e+01,8.851306915283203125e+00,1.046424388885498047e+01,1.178004455566406250e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.579181671142578125e+00,9.003715515136718750e+00,8.556588172912597656e+00,7.341049194335937500e+00
1.065186500549316406e+01,7.927931308746337891e+00,9.934178352355957031e+00,7.758403778076171875e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.866739273071289062e+00,9.116410255432128906e+00,1.275990200042724609e+01,9.630158424377441406e+00
1.247110080718994141e+01,9.582880020141601562e+00,9.096927642822265625e+00,8.617406845092773438e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.080944061279296875e+00,9.809758186340332031e+00,9.803089141845703125e+00,9.430801391601562500e+00
1.176804351806640625e+01,7.241781234741210938e+00,1.262404918670654297e+01,6.277152061462402344e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.559497833251953125e+00,8.249751091003417969e+00,6.787831306457519531e+00,1.063497257232666016e+01
1.019486999511718750e+01,7.534909248352050781e+00,1.119124794006347656e+01,4.641022205352783203e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,8.280052185058593750e+00,1.154997158050537109e+01,8.283611297607421875e+00,1.127051353454589844e+01
5.501997947692871094e+00,7.998425483703613281e+00,6.438210487365722656e+00,1.008766174316406250e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.591428756713867188e+00,8.076726913452148438e+00,1.020565986633300781e+01,7.439250469207763672e+00
1.165184783935546875e+01,8.610450744628906250e+00,9.745077133178710938e+00,6.577249526977539062e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.020515251159667969e+01,1.027530479431152344e+01,1.037149238586425781e+01,1.012427139282226562e+01
6.365981101989746094e+00,9.753534317016601562e+00,4.517214775085449219e+00,8.083296775817871094e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.040045928955078125e+01,9.172423362731933594e+00,1.179161453247070312e+01,1.108305644989013672e+01
1.181192970275878906e+01,1.052797508239746094e+01,1.100847434997558594e+01,7.049816131591796875e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.763262271881103516e+00,6.948027133941650391e+00,1.108585357666015625e+01,1.007095813751220703e+01
1.132864189147949219e+01,8.840073585510253906e+00,1.005716323852539062e+01,8.971609115600585938e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.277952003479003906e+01,5.616106986999511719e+00,1.154728507995605469e+01,1.016077613830566406e+01
8.828154563903808594e+00,5.702372074127197266e+00,1.104195976257324219e+01,1.062472152709960938e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.357914924621582031e+00,7.196370601654052734e+00,9.721870422363281250e+00,9.584412574768066406e+00
1.101403903961181641e+01,6.956181526184082031e+00,8.466707229614257812e+00,8.868280410766601562e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.191041374206542969e+01,1.092322826385498047e+01,7.513569831848144531e+00,8.277046203613281250e+00
5.696223258972167969e+00,8.656556129455566406e+00,7.107555389404296875e+00,1.175358200073242188e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.049269390106201172e+01,1.108672332763671875e+01,1.144797039031982422e+01,1.102446937561035156e+01
7.696969032287597656e+00,9.172104835510253906e+00,6.821969509124755859e+00,9.448543548583984375e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.000129222869873047e+00,1.179426383972167969e+01,8.345731735229492188e+00,9.522192001342773438e+00
9.444141387939453125e+00,5.499673366546630859e+00,1.172504234313964844e+01,4.563855171203613281e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.018906784057617188e+01,1.012489414215087891e+01,7.558001518249511719e+00,8.488559722900390625e+00
1.054839134216308594e+01,8.700529098510742188e+00,1.201857376098632812e+01,1.078094005584716797e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.167259597778320312e+01,1.027596187591552734e+01,6.304017066955566406e+00,8.377137184143066406e+00
1.088573932647705078e+01,1.145256328582763672e+01,9.767717361450195312e+00,1.095012283325195312e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.078627967834472656e+01,6.008244514465332031e+00,9.994126319885253906e+00,1.129417800903320312e+01
5.125931739807128906e+00,6.248493194580078125e+00,8.128614425659179688e+00,1.148985958099365234e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.025935173034667969e+00,1.031136608123779297e+01,8.674724578857421875e+00,1.078147315979003906e+01
9.355073928833007812e+00,6.571261405944824219e+00,4.266962528228759766e+00,6.191175460815429688e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.142183876037597656e+01,7.317451477050781250e+00,9.649886131286621094e+00,6.646388053894042969e+00
9.024791717529296875e+00,4.729549407958984375e+00,1.142978858947753906e+01,9.513892173767089844e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.698516845703125000e+00,5.915170669555664062e+00,6.272514820098876953e+00,8.691983222961425781e+00
7.331652164459228516e+00,6.567908287048339844e+00,8.784159660339355469e+00,1.286448955535888672e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,1.138147735595703125e+01,5.753103256225585938e+00,8.351293563842773438e+00,8.265258789062500000e+00
7.609688282012939453e+00,7.017074108123779297e+00,7.798353195190429688e+00,8.305165290832519531e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.902605533599853516e+00,9.340801239013671875e+00,1.155096721649169922e+01,5.089362144470214844e+00
8.920343399047851562e+00,7.858935356140136719e+00,1.127643489837646484e+01,1.221727657318115234e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.382913589477539062e+00,6.580696105957031250e+00,1.133341598510742188e+01,7.929110527038574219e+00
1.174804878234863281e+01,7.994658946990966797e+00,7.130341529846191406e+00,9.334789276123046875e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,9.357110977172851562e+00,1.072565078735351562e+01,1.147220802307128906e+01,9.611676216125488281e+00
8.422466278076171875e+00,1.163991260528564453e+01,8.905248641967773438e+00,1.073425102233886719e+01,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.116984367370605469e+00,1.022635269165039062e+01,7.106539726257324219e+00,1.353734016418457031e+00
1.013179016113281250e+01,1.221020698547363281e+01,1.213637351989746094e+01,4.044252872467041016e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.392454147338867188e+00,1.081675434112548828e+01,1.160863494873046875e+01,7.238387584686279297e+00
6.127031803131103516e+00,8.593152046203613281e+00,7.684158325195312500e+00,7.569007396697998047e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,7.561255455017089844e+00,8.369841575622558594e+00,1.034480094909667969e+01,9.288782119750976562e+00
5.356877803802490234e+00,5.618453502655029297e+00,1.106492042541503906e+01,7.645202636718750000e+00,3.333300113677978516e+00,3.333300113677978516e+00,3.333300113677978516e+00,6.726965904235839844e+00,8.700699806213378906e+00,7.999781608581542969e+00,9.270069122314453125e+00
